modularity_regime,mu_t_input,mu_w_input,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_measure,n_pairs,mean_auc_lfr,mean_auc_null,mean_delta_auc_lfr_minus_null,median_delta_auc_lfr_minus_null,sd_delta_auc,se_delta_auc,ci95_lower_delta_auc,ci95_upper_delta_auc,t_statistic,degrees_of_freedom,p_value_two_sided,cohen_dz,fraction_positive_deltas,interpretation,p_holm_across_mu,significant_unadjusted_0p05,significant_holm_0p05
mu_0p150,0.15,0.15,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_abs_marginal_delta,40,0.010094415828878284,0.010461950243433051,-0.00036753441455476485,-0.0009615774168755492,0.006282620339775014,0.0009933694973894998,-0.0023768138771659863,0.0016417450480564568,-0.3699876184245818,39,0.7133934173831065,-0.05850017901414788,0.475,LFR has smaller marginal-disruption AUC,1.0,False,False
mu_0p175,0.175,0.175,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_abs_marginal_delta,40,0.010621305196211362,0.01075190640337926,-0.00013060120716789757,-0.0006407477813293507,0.006315276996429244,0.0009985329681791728,-0.0021503247752612657,0.0018891223609254705,-0.1307930847852216,39,0.8966113467889931,-0.020680202506040756,0.5,LFR has smaller marginal-disruption AUC,1.0,False,False
mu_0p225,0.225,0.225,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_abs_marginal_delta,40,0.013348215336791725,0.010798060534970748,0.0025501548018209753,0.00328750884461035,0.005993575145683794,0.000947667439386815,0.0006333164769587775,0.004466993126683173,2.690980713098093,39,0.010436526672288787,0.4254814096487037,0.675,LFR has larger marginal-disruption AUC,0.06261916003373272,True,False
mu_0p300,0.3,0.3,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,auc_abs_marginal_delta,40,0.015630507532968962,0.01101927084362812,0.00461123668934084,0.0030872748986403506,0.006588075735184145,0.0010416662360435095,0.0025042678519867642,0.006718205526694916,4.4267890517939685,39,7.493197849950201e-05,0.6999368062383013,0.675,LFR has larger marginal-disruption AUC,0.0005245238494965141,True,True
mu_0p075,0.075,0.075,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening,random_edge,random_edge,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,random_edge,random_edge,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,random_edge,random_edge,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,random_edge,random_edge,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,random_edge,random_edge,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,random_edge,random_edge,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,random_edge,random_edge,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,node_redistribution,out_degree,out_degree,node,gscc_ratio,auc_abs_marginal_delta,40,0.005152777777777727,0.0056183333333332825,-0.00046555555555555516,-0.00046666666666669984,0.0010093698415594287,0.0001595953850405539,-0.0007883676917568542,-0.00014274341935425615,-2.917099109333616,39,0.005833900062412343,-0.46123386729713844,0.375,LFR has smaller marginal-disruption AUC,0.029169500312061714,True,True
mu_0p100,0.1,0.1,node_redistribution,out_degree,out_degree,node,gscc_ratio,auc_abs_marginal_delta,40,0.00541277777777772,0.005562777777777727,-0.0001500000000000076,0.00014444444444439977,0.0007803011569494085,0.00012337644584123274,-0.0003995524167494762,9.955241674946099e-05,-1.2157912231726586,39,0.23137270142088104,-0.1922334712233843,0.55,LFR has smaller marginal-disruption AUC,0.23137270142088104,False,False
mu_0p125,0.125,0.125,node_redistribution,out_degree,out_degree,node,gscc_ratio,auc_abs_marginal_delta,40,0.0057088888888888354,0.005537777777777734,0.0001711111111111,0.0001888888888888999,0.0005011212499211252,7.923422668306148e-05,1.084476024313714e-05,0.00033137746197906286,2.159560562073104,39,0.037015808557442284,0.3414565060612223,0.65,LFR has larger marginal-disruption AUC,0.14806323422976914,True,False
mu_0p150,0.15,0.15,node_redistribution,out_degree,out_degree,node,gscc_ratio,auc_abs_marginal_delta,40,0.005826666666666625,0.00553333333333329,0.000293333333333335,0.00032222222222224976,0.00034327805453990626,5.42770261548804e-05,0.00018354768536326066,0.00040311898130340935,5.404373712301471,39,3.472713610561189e-06,0.8545065128806096,0.825,LFR has larger marginal-disruption AUC,2.430899527392832e-05,True,True
mu_0p175,0.175,0.175,node_redistribution,out_degree,out_degree,node,gscc_ratio,auc_abs_marginal_delta,40,0.005742777777777724,0.0055161111111110646,0.0002266666666666599,0.00019999999999999966,0.0002927076119990555,4.6281137119292354e-05,0.00013305423084649097,0.00032027910248682884,4.8976036626415045,39,1.729237208335314e-05,0.774379132536503,0.775,LFR has larger marginal-disruption AUC,0.00010375423250011883,True,True
mu_0p225,0.225,0.225,node_redistribution,out_degree,out_degree,node,gscc_ratio,auc_abs_marginal_delta,40,0.005639444444444393,0.0055416666666666045,9.777777777778751e-05,7.777777777779986e-05,0.0003098795321891493,4.8996256099258746e-05,-1.3265045499788984e-06,0.00019688206010555392,1.9956173300201758,39,0.05299399682322448,0.31553480504838355,0.625,LFR has larger marginal-disruption AUC,0.15898199046967346,False,False
mu_0p300,0.3,0.3,node_redistribution,out_degree,out_degree,node,gscc_ratio,auc_abs_marginal_delta,40,0.005609444444444398,0.005537777777777725,7.166666666667259e-05,3.3333333333350045e-05,0.00026683221357142996,4.2189877399510534e-05,-1.3670415266781502e-05,0.00015700374860012667,1.6986697066700653,39,0.09734695624180695,0.26858326327037607,0.55,LFR has larger marginal-disruption AUC,0.1946939124836139,False,False
mu_0p075,0.075,0.075,node_redistribution,out_strength,out_strength,node,gscc_ratio,auc_abs_marginal_delta,40,0.005200555555555507,0.00564833333333328,-0.0004477777777777725,-0.0004999999999999501,0.0010440691572838959,0.0001650818285874845,-0.0007816872935247423,-0.0001138682620308027,-2.712459521494059,39,0.009885703283577523,-0.42887750744658376,0.375,LFR has smaller marginal-disruption AUC,0.019771406567155047,True,True
mu_0p100,0.1,0.1,node_redistribution,out_strength,out_strength,node,gscc_ratio,auc_abs_marginal_delta,40,0.005595555555555502,0.005664444444444397,-6.888888888889506e-05,0.0004444444444443997,0.0009157314576687338,0.00014478985656496312,-0.0003617540170762709,0.00022397623929848074,-0.47578532449188904,39,0.6368817285310348,-0.0752282651338332,0.575,LFR has smaller marginal-disruption AUC,0.6368817285310348,False,False
mu_0p125,0.125,0.125,node_redistribution,out_strength,out_strength,node,gscc_ratio,auc_abs_marginal_delta,40,0.005986111111111055,0.005685555555555508,0.0003005555555555474,0.00047777777777774973,0.0006369241435778373,0.0001007065495229036,9.685733224733793e-05,0.0005042537788637569,2.984468805449364,39,0.004883936582411345,0.4718859515470967,0.85,LFR has larger marginal-disruption AUC,0.014651809747234035,True,True
mu_0p150,0.15,0.15,node_redistribution,out_strength,out_strength,node,gscc_ratio,auc_abs_marginal_delta,40,0.006097777777777728,0.00569388888888885,0.00040388888888887736,0.0004999999999999996,0.0004181354927314149,6.611302637940255e-05,0.000270162670735109,0.0005376151070426458,6.109066715099107,39,3.6537280169440623e-07,0.9659282598818065,0.825,LFR has larger marginal-disruption AUC,1.8268640084720313e-06,True,True
mu_0p175,0.175,0.175,node_redistribution,out_strength,out_strength,node,gscc_ratio,auc_abs_marginal_delta,40,0.006097777777777728,0.005678333333333287,0.00041944444444444,0.00044444444444445,0.00030453728282731676,4.815157230866016e-05,0.0003220486963502196,0.0005168401925386604,8.710918965547508,39,1.09490525519359e-10,1.3773172222143968,0.925,LFR has larger marginal-disruption AUC,7.66433678635513e-10,True,True
mu_0p225,0.225,0.225,node_redistribution,out_strength,out_strength,node,gscc_ratio,auc_abs_marginal_delta,40,0.0059738888888888455,0.0056311111111110625,0.0003427777777777824,0.00035555555555554993,0.00032790981936496225,5.184709481638344e-05,0.00023790712986239862,0.0004476484256931662,6.611320826976525,39,7.354101487096484e-08,1.0453416077676898,0.825,LFR has larger marginal-disruption AUC,4.4124608922578903e-07,True,True
mu_0p300,0.3,0.3,node_redistribution,out_strength,out_strength,node,gscc_ratio,auc_abs_marginal_delta,40,0.005808333333333285,0.005606666666666623,0.00020166666666666244,0.00017777777777780055,0.00035946523892169406,5.6836444732458104e-05,8.670410597914827e-05,0.00031662922735417663,3.5481928473174684,39,0.0010288470667726662,0.5610185487520631,0.725,LFR has larger marginal-disruption AUC,0.004115388267090665,True,True
mu_0p075,0.075,0.075,node_redistribution,random,random,node,gscc_ratio,auc_abs_marginal_delta,40,0.005250222222222174,0.005874111111111064,-0.0006238888888888911,-0.0007399999999999907,0.0008615127268575394,0.00013621712250461697,-0.0008994140257325148,-0.0003483637520452673,-4.580106211447425,39,4.664725045404096e-05,-0.7241783776829311,0.375,LFR has smaller marginal-disruption AUC,0.00023323625227020478,True,True
mu_0p100,0.1,0.1,node_redistribution,random,random,node,gscc_ratio,auc_abs_marginal_delta,40,0.005625222222222172,0.005816111111111069,-0.0001908888888888977,0.0001399999999999904,0.0007184795947985017,0.00011360159859590657,-0.0004206698108704987,3.889203309270331e-05,-1.6803362914628563,39,0.10088592018765331,-0.26568449580315867,0.6,LFR has smaller marginal-disruption AUC,0.30265776056295995,False,False
mu_0p125,0.125,0.125,node_redistribution,random,random,node,gscc_ratio,auc_abs_marginal_delta,40,0.005940111111111062,0.005838444444444398,0.00010166666666666401,0.00027111111111110045,0.00047216587563947264,7.465598002142727e-05,-4.9339306249122724e-05,0.00025267263958245076,1.361802050384769,39,0.18107544651034643,0.21531981007516243,0.8,LFR has larger marginal-disruption AUC,0.32198824127444714,False,False
mu_0p150,0.15,0.15,node_redistribution,random,random,node,gscc_ratio,auc_abs_marginal_delta,40,0.006058999999999952,0.005826666666666621,0.00023233333333333152,0.00026666666666665985,0.00020459547870909012,3.2349385584660546e-05,0.00016690052484247058,0.00029776614182419245,7.182001423962112,39,1.2070747693152624e-08,1.135574132914644,0.975,LFR has larger marginal-disruption AUC,7.242448615891575e-08,True,True
mu_0p175,0.175,0.175,node_redistribution,random,random,node,gscc_ratio,auc_abs_marginal_delta,40,0.006051111111111058,0.005842555555555509,0.00020855555555554894,0.00019777777777776982,0.00017490090352124474,2.765426099742486e-05,0.00015261953293573094,0.0002644915781753669,7.541534216913966,39,3.913348180240929e-09,1.1924212588771232,0.875,LFR has larger marginal-disruption AUC,2.7393437261686504e-08,True,True
mu_0p225,0.225,0.225,node_redistribution,random,random,node,gscc_ratio,auc_abs_marginal_delta,40,0.0059286666666666194,0.005851333333333287,7.733333333333203e-05,9.11111111111299e-05,0.00022755048071264284,3.5978890085908306e-05,4.55915904356469e-06,0.0001501075076230994,2.1494085322999124,39,0.037864898220938456,0.3398513292133658,0.625,LFR has larger marginal-disruption AUC,0.15145959288375382,True,False
mu_0p300,0.3,0.3,node_redistribution,random,random,node,gscc_ratio,auc_abs_marginal_delta,40,0.005885333333333286,0.005851222222222179,3.411111111110748e-05,3.333333333335048e-05,0.00015098163549808372,2.3872292651563764e-05,-1.4175158475670824e-05,8.239738069788579e-05,1.4288996708019588,39,0.16099412063722357,0.22592887537994927,0.6,LFR has larger marginal-disruption AUC,0.32198824127444714,False,False
mu_0p075,0.075,0.075,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,auc_abs_marginal_delta,40,0.00518722222222218,0.006322222222222175,-0.001134999999999995,-0.00126666666666665,0.0009369268428388186,0.0001481411412160643,-0.0014346437412216116,-0.0008353562587783783,-7.661612369683274,39,2.6931175202421435e-09,-1.2114072818759567,0.1,LFR has smaller marginal-disruption AUC,1.8851822641695004e-08,True,True
mu_0p100,0.1,0.1,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,auc_abs_marginal_delta,40,0.005718333333333285,0.006312222222222175,-0.0005938888888888901,-0.00016666666666665005,0.0008084076634351816,0.00012782047471949964,-0.0008524302024988103,-0.0003353475752789699,-4.646273534753893,39,3.797494128146241e-05,-0.7346403500991902,0.225,LFR has smaller marginal-disruption AUC,0.00018987470640731205,True,True
mu_0p125,0.125,0.125,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,auc_abs_marginal_delta,40,0.0061494444444444,0.006261111111111059,-0.00011166666666665746,3.3333333333350045e-05,0.0006433429529515118,0.00010172145239726613,-0.00031741772480355925,9.40843914702443e-05,-1.0977690942767018,39,0.2790369428708082,-0.17357253414272444,0.525,LFR has smaller marginal-disruption AUC,0.2790369428708082,False,False
mu_0p150,0.15,0.15,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,auc_abs_marginal_delta,40,0.006321111111111069,0.006229444444444408,9.16666666666626e-05,5.555555555550014e-05,0.0003459598133685111,5.4701049456563224e-05,-1.8976649385609606e-05,0.0002023099827189348,1.675775283606814,39,0.10178270253997812,0.2649633371406079,0.575,LFR has larger marginal-disruption AUC,0.20356540507995624,False,False
mu_0p175,0.175,0.175,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,auc_abs_marginal_delta,40,0.006355555555555515,0.006262222222222171,9.3333333333345e-05,5.555555555559989e-05,0.00028262774553307937,4.468737029215051e-05,2.944595203091679e-06,0.00018372207146359832,2.0885841508051173,39,0.04332140162683849,0.3302341500736383,0.575,LFR has larger marginal-disruption AUC,0.12996420488051547,True,False
mu_0p225,0.225,0.225,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,auc_abs_marginal_delta,40,0.006414444444444401,0.0062649999999999555,0.00014944444444444513,0.0001333333333333503,0.0003081662620689678,4.872536430791455e-05,5.088809248334312e-05,0.00024800079640554715,3.0670770053159067,39,0.003917205555440227,0.4849474547963313,0.7,LFR has larger marginal-disruption AUC,0.015668822221760907,True,True
mu_0p300,0.3,0.3,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,auc_abs_marginal_delta,40,0.006424999999999945,0.006168333333333285,0.00025666666666666,0.00022222222222225037,0.00034115978197091223,5.394209785372654e-05,0.0001475584751301929,0.0003657748582031271,4.7581884442584474,39,2.6779125034671506e-05,0.7523356510074911,0.75,LFR has larger marginal-disruption AUC,0.00016067475020802903,True,True
mu_0p075,0.075,0.075,node_redistribution,weighted_slack,weighted_slack,node,gscc_ratio,auc_abs_marginal_delta,40,0.00502999999999994,0.0060622222222221755,-0.0010322222222222351,-0.0012666666666666998,0.000916618059662693,0.00014493004064891103,-0.001325370899483346,-0.0007390735449611242,-7.122210258139405,39,1.457209418548585e-08,-1.1261203195168155,0.225,LFR has smaller marginal-disruption AUC,1.0200465929840096e-07,True,True
