modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,graph_type,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw,auc_abs_delta,auc_abs_marginal_delta,mean_abs_marginal_delta_last_10pct,first_non_strongly_connected_fraction
mu_0p150,0.15,0.15,150,30,null,node_removal,random,random,node,spectral_kappa,3.259413772976367,2.7150105182980466,0.07563287763990054,0.1047660942337482,0.524
mu_0p150,0.15,0.15,150,30,null,node_removal,random,random,node,weighted_directed_community_assortativity,-0.029905289624645136,0.015262622432841821,0.0029845621193371396,0.00991730254028072,0.524
mu_0p150,0.15,0.15,150,30,null,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.28015847590596754,0.0765176488232852,0.00996171087892728,0.023069369914388498,0.524
mu_0p150,0.15,0.15,150,30,null,node_removal,random,random,node,weighted_efficiency,0.7224036312022678,1.1891685287533345,0.01554805549931602,0.00636439046220454,0.524
mu_0p150,0.15,0.15,150,30,null,node_removal,random,random,node,yuan_out_in_strength_assortativity,0.0251409609141165,0.03001292438948146,0.00836826975196646,0.02953696089193626,0.524
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.0021678871028504,0.0202446949917548,0.0032572121776043,0.0098931888990498,0.5933333333333334
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.2251950916656966,0.0746382058213794,0.0099784403879425,0.0171859941016947,0.5933333333333334
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.4697111111111111,0.3302888888888889,0.0058,0.008,0.5933333333333334
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_betweenness,weighted_betweenness,node,reachability,0.3270826249067859,0.4729173750932141,0.0064589112602535,0.0033049962714392,0.5933333333333334
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_gamma,3.910057848313495,3.293675551064471,0.0824602464229061,,0.5933333333333334
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_kappa,3.2429069728075337,3.294474815610344,0.0739701312103873,,0.5933333333333334
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,-0.0075554672557445,0.0134434436760426,0.0034690362045995,0.011049610113558,0.5933333333333334
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.2997741153844085,0.0955302170312095,0.0083203970173339,0.0171645044345255,0.5933333333333334
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.6823534114185075,1.229218748537095,0.0154899660538623,0.0042973089857767,0.5933333333333334
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.0292521532899963,0.0266890223046693,0.0093262491654015,0.0286083698424137,0.5933333333333334
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_slack,weighted_slack,node,community_assortativity,-0.0120678008490679,0.0092208877139976,0.0043715247798013,0.0176042517931625,0.62
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.2051400184875281,0.0537131822675224,0.0106777684108632,0.0233769365092638,0.62
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,0.4728888888888888,0.3271111111111112,0.0058222222222222,0.0106666666666666,0.62
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_slack,weighted_slack,node,reachability,0.3278918717375093,0.4721081282624907,0.006455630126771,0.0039224459358687,0.62
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,4.2939947373668605,3.237252109139203,0.0938545997330647,,0.62
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,3.469117758688919,3.365417747384316,0.0862179741977281,,0.62
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,-0.0108009711825773,0.0121001270866067,0.0048013255511935,0.0226329207846939,0.62
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.2739469604015895,0.0693259682848348,0.0096838849113764,0.0195748496802281,0.62
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,0.734168562288554,1.1774035976670485,0.0155122096707391,0.0064625490974115,0.62
mu_0p150,0.15,0.15,150,30,null,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.0303686421742188,0.0339323524049301,0.0077080325728794,0.022355643795456,0.62
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,0.6516945722436744,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,0.6516945722436746,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,edge_weight,edge_weight,edge,reachability,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,edge_weight,edge_weight,edge,spectral_gamma,2.14362113754588,0.8377102241259604,0.0407214230552413,0.0457117991092765,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,edge_weight,edge_weight,edge,spectral_kappa,1.6278216968374648,0.5179080314268351,0.0215787120511697,0.0253225945363971,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity,0.6700848510604283,0.0276389839345886,0.0021267702140239,0.0016147907436484,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6700848510604283,0.0276389839345886,0.0021267702140239,0.0016147907436484,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,edge_weight,edge_weight,edge,weighted_efficiency,1.191381730101761,0.4222205352638897,0.0170421231070122,0.0178134156891708,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,edge_weight,edge_weight,edge,yuan_out_in_strength_assortativity,0.0389648431044313,0.0458193443985466,0.0096444125759031,0.0060714608567993,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,random_edge,random_edge,edge,community_assortativity,0.6516945722436744,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,0.6516945722436746,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,random_edge,random_edge,edge,gscc_ratio,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,random_edge,random_edge,edge,reachability,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,random_edge,random_edge,edge,spectral_gamma,2.337221269563361,0.644110092108479,0.0321884667603421,0.0337888411634069,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,random_edge,random_edge,edge,spectral_kappa,1.6747696928249352,0.4709600354393647,0.0223802347180088,0.016627311793027,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity,0.6415407777763795,0.0018209873313147003,0.0008171883431244,0.0013949393155324,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6415407777763795,0.0018209873313147003,0.0008171883431244,0.0013949393155325,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,random_edge,random_edge,edge,weighted_efficiency,1.3172333168464605,0.29636894851919,0.0151871241995321,0.0219935077702625,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,random_edge,random_edge,edge,yuan_out_in_strength_assortativity,0.0650801334532498,0.0209983734454891,0.0039579590606009,0.0038103962351532994,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,0.6516945722436744,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,0.6516945722436746,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,reachability,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_gamma,3.520683671084181,0.5393523094123409,0.0397347467524203,0.0500668496922821,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_kappa,2.359350096083518,0.2136203678192185,0.0169995808209927,0.0308755055204986,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity,0.6309572531189115,0.0114886140069279,0.0011135017248544,0.0022713924873257,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6309572531189116,0.0114886140069279,0.0011135017248544,0.0022713924873257,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_efficiency,1.337353151808617,0.2762491135570337,0.0150627034963261,0.021017492070743,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_gamma,spectral_gamma,edge,yuan_out_in_strength_assortativity,0.0404879098172752,0.0484532594130005,0.0068861920752602,0.0089217268526972,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,0.6516945722436744,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,0.6516945722436746,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,reachability,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_gamma,0.8870857989933141,2.094245562678525,0.0538898896168245,0.0061061017829486,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_kappa,0.7042752279232916,1.4414545003410084,0.0351354478699408,0.0039072449605781,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity,0.6521872888756991,0.0097414217498595,0.0011570854693595,0.0013998330701454,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6521872888756991,0.0097414217498595,0.0011570854693595,0.0013998330701455,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_efficiency,1.2356135808713329,0.3779886844943179,0.0170996339321146,0.0172200035713842,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,spectral_kappa,spectral_kappa,edge,yuan_out_in_strength_assortativity,0.0681697210253976,0.0240976486010938,0.0046385688854578,0.0088393533859822,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,0.6516945722436744,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,0.6516945722436746,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,reachability,0.7994825355756792,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_gamma,1.6254792733467855,1.3558520883250544,0.0381978031360813,0.0119036131449566,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_kappa,1.1905186026010504,0.9552111256632494,0.0279953521625226,0.0067256985005859,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity,0.6769802934892324,0.0345344263633927,0.0019462169036498,0.0025511641298015,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6769802934892324,0.0345344263633927,0.0019462169036498,0.0025511641298015,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_efficiency,1.1062631284663684,0.5073391368992822,0.0177581225335132,0.0100027197372818,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,yuan_out_in_strength_assortativity,0.0778258229895275,0.0337440629817668,0.0034922751899556,0.0028855943290964,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.7336309286568354,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.7336309286568354,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,2.9414069846972923,0.4147616695342594,0.09648697517166012,0.1834647241890061,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,2.0987808702472313,0.316727498609522,0.07549412551098024,0.14996685723368147,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.7237192433203959,0.0027032474233627795,0.0005814986098295466,0.0008848367925112569,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.723719243320396,0.002703247423362825,0.0005814986098295454,0.0008848367925111435,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.6677568775237028,0.14872062411850306,0.02225821000725712,0.00525593667638372,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.0513001164140889,0.01327980934197084,0.0027021056630233,0.00345589589931976,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.7336309286568354,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.7336309286568354,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.0,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,2.0412519442132155,1.3149167100183363,0.257347417232579,0.2832970875997716,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,1.5231312202100589,0.892377148646694,0.1751661816133687,0.2191652770086229,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.771935978307475,0.0487165774022216,0.0107732309178288,0.0174326771072391,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.771935978307475,0.0487165774022216,0.0107732309178288,0.0174326771072392,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.410457043076578,0.406020458565628,0.0718032922412893,0.0606441079457235,
mu_0p150,0.15,0.15,151,31,lfr,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.0889761640910014,0.0393520857133329,0.0047184256800074,0.0011556540885235,
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_degree,out_degree,node,community_assortativity,0.6424618208367312,0.0121606807792147,0.0022619958487953,0.0072246972098161,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.6229531584394856,0.0316693431764603,0.0092108449537561,0.051117730469272,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_degree,out_degree,node,gscc_ratio,0.4758444444444444,0.3241555555555556,0.0056,0.0097777777777777,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_degree,out_degree,node,reachability,0.3283548098434004,0.4716451901565996,0.0064082028337061,0.0038448918717375,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_degree,out_degree,node,spectral_gamma,1.7073287241432598,0.9979365840162234,0.1161689440298554,0.095685330450626,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_degree,out_degree,node,spectral_kappa,1.2030386905968635,0.7152546014666478,0.0734316872815003,0.0483510590065762,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity,0.6387668971920324,0.0094739542759046,0.0025275339454694,0.0085163947791995,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.6322148503389489,0.0151796903453856,0.0079458592920289,0.0441806136150285,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_degree,out_degree,node,weighted_efficiency,0.8054946013682199,0.8091520667581853,0.0122868104417737,0.0121839357619062,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.0899329832900381,0.0537501338920759,0.0054058214682038,0.0189891299551254,0.3533333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_strength,out_strength,node,community_assortativity,0.6799923034626328,0.02966760843409,0.0024163888107535,0.0088528613040844,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.6732538785374957,0.0316472594155252,0.007684498756456,0.0252650795359019,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_strength,out_strength,node,gscc_ratio,0.4602222222222222,0.3397777777777778,0.0058666666666666,0.0035555555555555,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_strength,out_strength,node,reachability,0.323393736017897,0.476606263982103,0.0065029082774049,0.0022520507084265,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_strength,out_strength,node,spectral_gamma,1.4973844131232017,0.6035283554706771,0.0626701205179451,,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_strength,out_strength,node,spectral_kappa,1.056222690242297,0.4059836694387158,0.0336022305715086,,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity,0.6884537413470926,0.0459286130824311,0.0020317515925307,0.004015373147893,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.6842654497266452,0.0439938452134954,0.0047145368561359,0.0179836401275168,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_strength,out_strength,node,weighted_efficiency,0.7750951721949121,0.8395514959314933,0.0126519633368129,0.0066261210161733,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.1054552993644877,0.0613836868558798,0.0084150143839973,0.0231297071459296,0.5333333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,random,random,node,community_assortativity,0.6526242299126103,0.00908408423899162,0.0023646180371325798,0.00882589165650332,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,random,random,node,community_assortativity_louvain_dynamic,0.6463438365414476,0.01239653247147622,0.00547197623064078,0.02436658695230354,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,random,random,node,gscc_ratio,0.46909333333333325,0.33090666666666674,0.00600888888888884,0.01057777777777774,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,random,random,node,reachability,0.3267252199850857,0.4732747800149143,0.006487606263982081,0.00368978374347496,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,random,random,node,spectral_gamma,1.4046108354189628,0.5950905903819951,0.044671563775936986,,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,random,random,node,spectral_kappa,1.0154358392374967,0.41622174170692616,0.027214089162891343,,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,random,random,node,weighted_directed_community_assortativity,0.6532781130443313,0.0148456134786136,0.00292979649583524,0.010367316889484241,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.65258381494263,0.01559828046153928,0.00408200215102362,0.015514956756818419,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,random,random,node,weighted_efficiency,0.8464787104443798,0.7681716984406096,0.012599001380477221,0.01330011461101096,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,random,random,node,yuan_out_in_strength_assortativity,0.06067137707868482,0.03720228689770414,0.0069154833557706005,0.02387610768353608,0.5146666666666666
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.6494114132739461,0.0055096600770812,0.0030973614435974,0.0114042925992514,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.6044145013930444,0.047761303379075,0.0143597359788958,0.0355689455704914,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.4432222222222222,0.3567777777777778,0.0063333333333333,0.0013333333333333,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,reachability,0.319600447427293,0.480399552572707,0.0065807606263982,0.0016316181953765,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_gamma,1.4789613044615584,0.1053442342086669,0.0377002856264381,,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_kappa,0.8995575851900188,0.1918943444415512,0.0234671605479456,,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.6299701172733569,0.0134979348204596,0.0042221771556455,0.0128745826146648,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.6262464124781991,0.0250430883067303,0.0094061867720737,0.0213830526233132,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.9217282950417482,0.692918373084657,0.0139680227759817,0.0099301672319308,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.0007241901642662,0.0552493893109029,0.012335304035014,0.0421880010381644,0.4133333333333333
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,0.6786152751017046,0.0265000111902414,0.0035215069722809,0.0131487119570995,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.5956089087183554,0.0617878450066972,0.0199433326549279,0.0649488968068543,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_slack,weighted_slack,node,gscc_ratio,0.4550888888888889,0.3449111111111111,0.0055999999999999,0.0017777777777777,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_slack,weighted_slack,node,reachability,0.3199324384787472,0.4800675615212528,0.0064410141685309,0.0015003728560775,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_slack,weighted_slack,node,spectral_gamma,0.4244102884158299,0.3711259851797969,0.0329280932142941,,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_slack,weighted_slack,node,spectral_kappa,0.3330190419093984,0.239651517122554,0.0230553631823019,,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.6483622865425135,0.0219690727229465,0.0041508281987016,0.0107987382507125,0.22
mu_0p150,0.15,0.15,151,31,lfr,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.6203041179055407,0.033236893916885,0.0144299851155218,0.0545142977186351,0.22
