modularity_regime,mu_t_input,mu_w_input,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_measure,n_pairs,mean_auc_lfr,mean_auc_null,mean_delta_auc_lfr_minus_null,median_delta_auc_lfr_minus_null,sd_delta_auc,se_delta_auc,ci95_lower_delta_auc,ci95_upper_delta_auc,t_statistic,degrees_of_freedom,p_value_two_sided,cohen_dz,fraction_positive_deltas,interpretation,p_holm_across_mu,significant_unadjusted_0p05,significant_holm_0p05
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,25,1.1327220930675868,4.592735488173792,-3.4600133951062064,-3.5414133202565874,0.7834089599648822,0.15668179199297644,-3.7833887202338112,-3.1366380699786016,-22.08305988267806,24,1.869248877904435e-17,-4.416611976535612,0.0,LFR less disrupted / more robust,3.73849775580887e-17,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,34,1.3370167680077123,4.610691250104402,-3.2736744820966894,-3.285570647625671,0.9155821593708209,0.15702104491381882,-3.5931361999953335,-2.9542127641980453,-20.84863518704419,33,1.4318314322676804e-20,-3.575511436730404,0.0,LFR less disrupted / more robust,5.727325729070722e-20,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,39,1.4908785015587627,4.335346168455436,-2.844467666896673,-2.675234691835607,0.969079969530205,0.15517698641036182,-3.1586070525592564,-2.5303282812340893,-18.33047369134071,38,1.8298984345501917e-20,-2.935224910567109,0.0,LFR less disrupted / more robust,5.727325729070722e-20,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,40,1.6309569143913432,4.345519157121322,-2.714562242729978,-2.7765244843953965,0.8736192685974405,0.13813133482891626,-2.993959239460984,-2.4351652459989714,-19.65203801217242,39,7.790952696621159e-22,-3.1072600391336316,0.0,LFR less disrupted / more robust,3.895476348310579e-21,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,39,1.7474264654414486,4.411573840390942,-2.6641473749494926,-2.6399572593834684,0.7053587833570322,0.11294779974916398,-2.892798241588398,-2.435496508310587,-23.587421630753916,38,2.7018188390639397e-24,-3.7770102787548026,0.0,LFR less disrupted / more robust,1.8912731873447576e-23,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,auc_abs_delta,40,1.8836107414420689,4.367891576034159,-2.48428083459209,-2.370539891565649,0.774027022825724,0.12238441813242136,-2.7318266859025213,-2.236734983281659,-20.298996167176035,39,2.458425110483853e-22,-3.209553105165216,0.0,LFR less disrupted / more robust,1.4750550662903119e-21,True,True
mu_0p075,0.075,0.075,node_removal,out_strength,out_strength,node,spectral_gamma,auc_abs_delta,15,0.4162278255419583,5.520241070293465,-5.104013244751505,-4.637221850046181,1.8405671567394337,0.47523239637521086,-6.1232853621639185,-4.084741127339092,-10.740036419406321,14,3.8311531773636337e-08,-2.7730654793347878,0.0,LFR less disrupted / more robust,3.8311531773636337e-08,True,True
mu_0p100,0.1,0.1,node_removal,out_strength,out_strength,node,spectral_gamma,auc_abs_delta,25,0.6689967728818683,5.564160915846563,-4.8951641429646955,-4.820834942047252,2.119613182579909,0.42392263651598183,-5.770097462711589,-4.020230823217802,-11.54730538382125,24,2.7589723936991334e-11,-2.30946107676425,0.0,LFR less disrupted / more robust,5.517944787398267e-11,True,True
mu_0p125,0.125,0.125,node_removal,out_strength,out_strength,node,spectral_gamma,auc_abs_delta,34,0.713878703786905,5.692032771363356,-4.97815406757645,-5.0949075041328005,1.6204212645531146,0.27789995420569413,-5.543545775568406,-4.4127623595844945,-17.91347566718832,33,1.4403973750961133e-18,-3.0721357319075557,0.0,LFR less disrupted / more robust,1.0082781625672793e-17,True,True
mu_0p150,0.15,0.15,node_removal,out_strength,out_strength,node,spectral_gamma,auc_abs_delta,39,0.7649169799277045,5.081333596942575,-4.316416617014871,-4.188688621702829,1.7802123440656203,0.28506211603625436,-4.89349470107106,-3.739338532958681,-15.142021244471177,38,1.1071586463433304e-17,-2.424663906754577,0.0,LFR less disrupted / more robust,6.112341013196108e-17,True,True
mu_0p175,0.175,0.175,node_removal,out_strength,out_strength,node,spectral_gamma,auc_abs_delta,40,0.9985942643003769,5.192682252128035,-4.194087987827659,-3.971392205540698,1.776587512740566,0.28090315014367984,-4.762268239033004,-3.6259077366223154,-14.930726072962921,39,1.0187235021993514e-17,-2.36075507553121,0.0,LFR less disrupted / more robust,6.112341013196108e-17,True,True
mu_0p225,0.225,0.225,node_removal,out_strength,out_strength,node,spectral_gamma,auc_abs_delta,39,1.4102831637655935,5.827733670405506,-4.417450506639913,-4.1455677238284965,1.9940267681257546,0.31929982501790166,-5.063839208944266,-3.77106180433556,-13.834804032204671,38,2.0461362145610884e-16,-2.21534162793211,0.0,LFR less disrupted / more robust,8.184544858244354e-16,True,True
mu_0p300,0.3,0.3,node_removal,out_strength,out_strength,node,spectral_gamma,auc_abs_delta,40,2.189770741381193,5.520587097912337,-3.3308163565311437,-3.4152344555658996,1.9907136016333962,0.31475945751193113,-3.9674774532362234,-2.694155259826064,-10.58210095690258,39,5.031276991206717e-13,-1.6731770726829729,0.025,LFR less disrupted / more robust,1.509383097362015e-12,True,True
mu_0p075,0.075,0.075,node_removal,random,random,node,spectral_gamma,auc_abs_delta,15,0.37175591278156855,5.346101656820468,-4.9743457440389,-4.994878229228537,0.7332518401643688,0.1893248110355029,-5.380407078440235,-4.568284409637566,-26.274135528417847,14,2.590598906813925e-13,-6.783952622503927,0.0,LFR less disrupted / more robust,2.590598906813925e-13,True,True
mu_0p100,0.1,0.1,node_removal,random,random,node,spectral_gamma,auc_abs_delta,25,0.5721508508744614,5.338259399836501,-4.7661085489620385,-4.831123141948695,0.7964470334769373,0.15928940669538746,-5.0948657263232295,-4.4373513716008475,-29.921064104886582,24,1.636164839778719e-20,-5.984212820977317,0.0,LFR less disrupted / more robust,3.272329679557438e-20,True,True
mu_0p125,0.125,0.125,node_removal,random,random,node,spectral_gamma,auc_abs_delta,34,0.7450335937693738,5.100772181180332,-4.3557385874109595,-4.33148378696847,0.7692257002365241,0.1319211192458195,-4.624134122573218,-4.087343052248701,-33.01775039745192,33,7.389445513336369e-27,-5.662497477751513,0.0,LFR less disrupted / more robust,4.4336673080018215e-26,True,True
mu_0p150,0.15,0.15,node_removal,random,random,node,spectral_gamma,auc_abs_delta,39,0.8827165401592356,4.890464591988926,-4.007748051829688,-4.123117168393454,1.0673390651050572,0.1709110339793205,-4.353739351565585,-3.6617567520937917,-23.44932306895182,38,3.3303343234765346e-24,-3.7548968110102945,0.0,LFR less disrupted / more robust,1.3321337293906138e-23,True,True
mu_0p175,0.175,0.175,node_removal,random,random,node,spectral_gamma,auc_abs_delta,40,1.0313961033398305,5.122415101350022,-4.091018998010192,-4.050286883773868,1.0984024459514634,0.17367267583533091,-4.442305142480803,-3.7397328535395804,-23.55591619886782,39,1.1382840385843564e-24,-3.724517378023908,0.0,LFR less disrupted / more robust,5.6914201929217814e-24,True,True
mu_0p225,0.225,0.225,node_removal,random,random,node,spectral_gamma,auc_abs_delta,39,1.3498478934418632,5.1148774676565045,-3.765029574214642,-3.793180499015823,0.8262824164369247,0.13231107786565094,-4.032879348066768,-3.497179800362516,-28.45589073076454,38,3.1445721220872763e-27,-4.556589247596618,0.0,LFR less disrupted / more robust,2.2012004854610933e-26,True,True
mu_0p300,0.3,0.3,node_removal,random,random,node,spectral_gamma,auc_abs_delta,40,2.041427438938088,5.202903139318666,-3.161475700380577,-2.9160318708151114,0.9606202360360223,0.15188739561611944,-3.468696956361333,-2.854254444399821,-20.814602077784638,39,1.0019377775165226e-22,-3.2910775577936344,0.0,LFR less disrupted / more robust,3.005813332549568e-22,True,True
mu_0p075,0.075,0.075,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,auc_abs_delta,15,0.254735549786288,5.742399456450759,-5.48766390666447,-5.304548417275288,1.4943932945148521,0.3858506894893372,-6.315231329004768,-4.660096484324172,-14.222247247833725,14,1.0272778684322034e-09,-3.672168449100285,0.0,LFR less disrupted / more robust,1.0272778684322034e-09,True,True
mu_0p100,0.1,0.1,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,auc_abs_delta,25,0.5043141645032606,5.150491256231118,-4.646177091727857,-4.301536353879806,2.0261381955178437,0.40522763910356874,-5.4825258332056315,-3.8098283502500827,-11.465597711957598,24,3.190330603444011e-11,-2.2931195423915196,0.0,LFR less disrupted / more robust,6.380661206888021e-11,True,True
mu_0p125,0.125,0.125,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,auc_abs_delta,34,0.5861821009547644,4.760439338143621,-4.174257237188856,-4.241464415789814,1.4923490123035248,0.255935744148875,-4.694962423823823,-3.65355205055389,-16.309786079590104,33,2.3439451788278057e-17,-2.7971052366266886,0.0,LFR less disrupted / more robust,1.171972589413903e-16,True,True
mu_0p150,0.15,0.15,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,auc_abs_delta,39,0.7554054622893165,4.779488046276212,-4.024082583986895,-3.9952453526955467,1.5299236478011766,0.24498384918514676,-4.520026458529996,-3.528138709443794,-16.425909697196776,38,7.495315893101378e-19,-2.630250594381198,0.0,LFR less disrupted / more robust,4.497189535860827e-18,True,True
mu_0p175,0.175,0.175,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,auc_abs_delta,40,1.0102966613645923,4.657994046804555,-3.6476973854399617,-3.677536809395194,1.8339956786002924,0.28998017816415256,-4.234237658803235,-3.061157112076688,-12.579126644218647,39,2.645374003974198e-15,-1.9889345585720728,0.025,LFR less disrupted / more robust,7.936122011922594e-15,True,True
mu_0p225,0.225,0.225,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,auc_abs_delta,39,1.2605379569777695,5.340857956810826,-4.080319999833055,-4.052407078266097,1.4056601248595075,0.2250857606711812,-4.53598230011548,-3.6246576995506294,-18.127845971535404,38,2.6761715642788297e-20,-2.9027785078849506,0.0,LFR less disrupted / more robust,1.8733200949951809e-19,True,True
mu_0p300,0.3,0.3,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,auc_abs_delta,40,2.061115338145499,5.214792044665432,-3.1536767065199336,-3.3218966478316316,1.555696517219712,0.24597721712028237,-3.6512125901250396,-2.6561408229148276,-12.821011406832008,39,1.449415776970517e-15,-2.027179897629441,0.0,LFR less disrupted / more robust,5.797663107882068e-15,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,15,0.23465174844377407,2.691748305311504,-2.4570965568677297,-2.428915116793225,0.31123701253845637,0.0803610510856527,-2.6294538694632497,-2.2847392442722096,-30.575714524301542,14,3.209111555124973e-14,-7.894615543400808,0.0,LFR less disrupted / more robust,3.209111555124973e-14,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,25,0.31362456984906706,2.69750039544727,-2.383875825598202,-2.492550893755436,0.4214358538770407,0.08428717077540814,-2.557835996125262,-2.209915655071142,-28.28278376967101,24,6.097781204206652e-20,-5.656556753934202,0.0,LFR less disrupted / more robust,1.2195562408413305e-19,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,34,0.4112457021881153,2.5213188791540624,-2.110073176965947,-2.225495717219096,0.4508248460222882,0.07731582323991182,-2.2673734020824368,-1.9527729518494574,-27.291608477327692,33,3.192451268152595e-24,-4.680472240125,0.0,LFR less disrupted / more robust,1.5962256340762974e-23,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,39,0.44443412922529063,2.376644169060103,-1.9322100398348125,-1.9711615815730763,0.5874932715257588,0.09407421294233052,-2.1226533274898784,-1.7417667521797469,-20.53921026178872,38,3.572428820710798e-22,-3.2889058198347287,0.0,LFR less disrupted / more robust,1.0717286462132393e-21,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,40,0.5235287475937825,2.417785422155496,-1.894256674561714,-1.9993231883556635,0.5577328215705462,0.08818530209976073,-2.072628284399599,-1.7158850647238293,-21.480412602304316,39,3.230633015154321e-23,-3.396351445173313,0.0,LFR less disrupted / more robust,1.2922532060617284e-22,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,39,0.6977376902266021,2.6116030664516656,-1.913865376225063,-1.9153693398016065,0.41971674955401095,0.0672084682271559,-2.0499218070695804,-1.7778089453805457,-28.476551046461083,38,3.062717663055136e-27,-4.559897545806136,0.0,LFR less disrupted / more robust,1.8376305978330816e-26,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,40,1.0450036342280686,2.6661594284545025,-1.6211557942264339,-1.650525439651966,0.36268704128267854,0.057345856414039054,-1.7371487372968424,-1.5051628511560253,-28.26979830106003,39,1.361828660370474e-27,-4.469847581245407,0.0,LFR less disrupted / more robust,9.532800622593318e-27,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,15,0.6996684094594429,3.576936573803963,-2.8772681643445206,-2.945353907977785,0.5010243913856707,0.12936394159202727,-3.1547262241675638,-2.5998101045214774,-22.24165504649286,14,2.5359382495601104e-12,-5.7427706391437985,0.0,LFR less disrupted / more robust,2.5359382495601104e-12,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,25,0.8942373810342035,3.8263687558616426,-2.932131374827439,-2.93103721717177,0.5035559918013083,0.10071119836026166,-3.1399890722630173,-2.7242736773918605,-29.114253653686948,24,3.100226365681532e-20,-5.82285073073739,0.0,LFR less disrupted / more robust,6.200452731363064e-20,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,34,1.0599889477511004,3.7982428559712997,-2.7382539082201998,-2.608667241972748,0.6045103156919069,0.1036726638452134,-2.9491775287406092,-2.5273302876997903,-26.412496859427673,33,8.982849084248979e-24,-4.529705841472804,0.0,LFR less disrupted / more robust,3.5931396336995914e-23,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,39,1.1342690011471337,3.5176262708935555,-2.383357269746422,-2.4839033865913276,0.6726836971009686,0.10771559851155856,-2.6014160987355055,-2.165298440757338,-22.12638933153839,38,2.6124042243885094e-23,-3.5430578740318186,0.0,LFR less disrupted / more robust,7.837212673165528e-23,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,40,1.2802076126648623,3.5260809619858478,-2.245873349320985,-2.257407024459171,0.5694383769501603,0.09003611291360163,-2.4279885773867314,-2.0637581212552387,-24.94413937523178,39,1.3973458683075946e-25,-3.944014734921095,0.0,LFR less disrupted / more robust,8.384075209845568e-25,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,39,1.4689288686718847,3.7440133059950105,-2.275084437323126,-2.2115172496525215,0.48624212106218545,0.07786105314795742,-2.4327058989118906,-2.117462975734361,-29.21980046943161,38,1.199504082052463e-27,-4.6789127037231015,0.0,LFR less disrupted / more robust,8.396528574367242e-27,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,auc_abs_delta,40,1.6981397568407501,3.6365651606507443,-1.9384254038099933,-2.0586611257730283,0.5153574205783303,0.08148516290484269,-2.103244702935335,-1.7736061046846516,-23.788691520119578,39,7.948277402159464e-25,-3.761322387935554,0.0,LFR less disrupted / more robust,3.974138701079732e-24,True,True
mu_0p075,0.075,0.075,node_removal,out_strength,out_strength,node,spectral_kappa,auc_abs_delta,15,0.3727779652308207,4.644052294875149,-4.271274329644328,-3.670315226898119,1.5040157256099136,0.38833519051475063,-5.104170476710049,-3.438378182578607,-10.998937088298948,14,2.8372598020999137e-08,-2.839913344597661,0.0,LFR less disrupted / more robust,2.8372598020999137e-08,True,True
mu_0p100,0.1,0.1,node_removal,out_strength,out_strength,node,spectral_kappa,auc_abs_delta,25,0.5978879187605215,4.726123937504114,-4.128236018743592,-3.837528829259389,1.7476785016177354,0.3495357003235471,-4.849642247879004,-3.4068297896081803,-11.810627683874056,24,1.7360615352759727e-11,-2.3621255367748115,0.0,LFR less disrupted / more robust,3.4721230705519453e-11,True,True
mu_0p125,0.125,0.125,node_removal,out_strength,out_strength,node,spectral_kappa,auc_abs_delta,34,0.6411430180058589,4.746902509644631,-4.105759491638771,-4.134739560074397,1.2833512864578867,0.2200929298683461,-4.553541924316366,-3.657977058961177,-18.654663255629025,33,4.247972573728281e-19,-3.1992483546503245,0.0,LFR less disrupted / more robust,2.9735808016097967e-18,True,True
mu_0p150,0.15,0.15,node_removal,out_strength,out_strength,node,spectral_kappa,auc_abs_delta,39,0.6642959412576855,4.183292755233765,-3.51899681397608,-3.2503106924320795,1.449022998723279,0.2320293776066698,-3.988715731859149,-3.049277896093011,-15.166169259572778,38,1.0508800220193941e-17,-2.4285306838308545,0.0,LFR less disrupted / more robust,5.2544001100969704e-17,True,True
mu_0p175,0.175,0.175,node_removal,out_strength,out_strength,node,spectral_kappa,auc_abs_delta,40,0.8939992043778968,4.277761863707408,-3.38376265932951,-3.22356390667532,1.3690866604682186,0.2164716080616589,-3.821617815401584,-2.945907503257436,-15.631438642825124,39,2.1867800492518095e-18,-2.471547460824931,0.0,LFR less disrupted / more robust,1.3120680295510856e-17,True,True
mu_0p225,0.225,0.225,node_removal,out_strength,out_strength,node,spectral_kappa,auc_abs_delta,39,1.326266943054374,4.896769539922748,-3.570502596868373,-3.4990799458722397,1.507959856155932,0.24146682777843415,-4.059326633801371,-3.081678559935374,-14.78672093271795,38,2.4022414948064766e-17,-2.3677703237871617,0.0,LFR less disrupted / more robust,9.608965979225906e-17,True,True
mu_0p300,0.3,0.3,node_removal,out_strength,out_strength,node,spectral_kappa,auc_abs_delta,40,2.0891467493118925,4.6607482177000135,-2.5716014683881214,-2.5929534949039725,1.6606791130736216,0.26257642299904754,-3.1027124150040266,-2.0404905217722162,-9.793725723796038,39,4.6020886549841964e-12,-1.5485240033088299,0.025,LFR less disrupted / more robust,1.3806265964952588e-11,True,True
mu_0p075,0.075,0.075,node_removal,random,random,node,spectral_kappa,auc_abs_delta,15,0.3341310018848928,4.488925548842553,-4.1547945469576595,-4.093883863429764,0.5954322853742661,0.1537399550032503,-4.484533955849578,-3.825055138065741,-27.02481958492716,14,1.7588332791192113e-13,-6.977778412445529,0.0,LFR less disrupted / more robust,1.7588332791192113e-13,True,True
mu_0p100,0.1,0.1,node_removal,random,random,node,spectral_kappa,auc_abs_delta,25,0.5157437026308692,4.533583885694786,-4.0178401830639165,-4.134625913184321,0.6593797063218086,0.13187594126436172,-4.290018748552774,-3.745661617575059,-30.466817105097707,24,1.0717003979667545e-20,-6.093363421019542,0.0,LFR less disrupted / more robust,2.143400795933509e-20,True,True
mu_0p125,0.125,0.125,node_removal,random,random,node,spectral_kappa,auc_abs_delta,34,0.6809202621094812,4.245855243467159,-3.5649349813576783,-3.583065330784013,0.6122048712089518,0.10499226922968707,-3.778543359219396,-3.3513266034959606,-33.95426165672087,33,3.01233418653234e-27,-5.823107833686167,0.0,LFR less disrupted / more robust,2.108633930572638e-26,True,True
mu_0p150,0.15,0.15,node_removal,random,random,node,spectral_kappa,auc_abs_delta,39,0.7804611887833283,4.049504813736571,-3.269043624953244,-3.3690555829221616,0.8435031573065062,0.13506860330825282,-3.542475717218212,-2.9956115326882764,-24.20283874182552,38,1.077614587281579e-24,-3.8755558845707587,0.0,LFR less disrupted / more robust,4.310458349126316e-24,True,True
mu_0p175,0.175,0.175,node_removal,random,random,node,spectral_kappa,auc_abs_delta,40,0.9303606449741306,4.267126214152229,-3.336765569178098,-3.2476982968230907,0.8824263339353434,0.13952385412740093,-3.6189792020501255,-3.054551936306071,-23.915376980134567,39,6.545511867671693e-25,-3.7813531179392337,0.0,LFR less disrupted / more robust,3.2727559338358465e-24,True,True
mu_0p225,0.225,0.225,node_removal,random,random,node,spectral_kappa,auc_abs_delta,39,1.2866107313228055,4.3042656353682895,-3.017654904045485,-2.994520493183062,0.6673622858831652,0.10686349075761399,-3.2339887310704594,-2.8013210770205106,-28.238408484054485,38,4.1552930473690565e-27,-4.521764216945553,0.0,LFR less disrupted / more robust,2.493175828421434e-26,True,True
mu_0p300,0.3,0.3,node_removal,random,random,node,spectral_kappa,auc_abs_delta,40,1.9515263999345656,4.372725741911808,-2.4211993419772426,-2.2915498950586493,0.7507784947818591,0.11870850308917576,-2.661309953306874,-2.181088730647611,-20.396174485987736,39,2.0728106509604358e-22,-3.2249183464967643,0.0,LFR less disrupted / more robust,6.218431952881307e-22,True,True
mu_0p075,0.075,0.075,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,auc_abs_delta,15,0.22763412562607444,4.828972436962672,-4.601338311336597,-4.23223009675347,1.3487556749476701,0.34824721781167134,-5.348254308203176,-3.854422314470017,-13.212850170779983,14,2.692531558049473e-09,-3.4115432444909803,0.0,LFR less disrupted / more robust,2.692531558049473e-09,True,True
mu_0p100,0.1,0.1,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,auc_abs_delta,25,0.4337250056468138,4.337116690624238,-3.903391684977424,-3.700722543477743,1.5631759473875562,0.31263518947751123,-4.5486390028543635,-3.258144367100485,-12.485452106338164,24,5.475462469244954e-12,-2.4970904212676333,0.0,LFR less disrupted / more robust,1.0950924938489909e-11,True,True
mu_0p125,0.125,0.125,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,auc_abs_delta,34,0.5190827212595592,3.9457310186664376,-3.426648297406879,-3.5280323400575964,1.1332356964271557,0.19434831857024285,-3.822052924571595,-3.0312436702421626,-17.6314789992299,33,2.3173269270122736e-18,-3.023773702337785,0.0,LFR less disrupted / more robust,1.1586634635061368e-17,True,True
mu_0p150,0.15,0.15,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,auc_abs_delta,39,0.6309786510808019,3.958704247653119,-3.327725596572317,-3.242318753942476,1.2367526449830257,0.19803891775469026,-3.7286344259023543,-2.9268167672422796,-16.803392152921944,38,3.5000599237998867e-19,-2.6906961631102795,0.0,LFR less disrupted / more robust,2.100035954279932e-18,True,True
mu_0p175,0.175,0.175,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,auc_abs_delta,40,0.8679905367074635,3.8856502645993665,-3.0176597278919024,-3.1749351140568276,1.465743235411659,0.23175435444426054,-3.486427156305289,-2.5488922994785157,-13.020940793661257,39,8.86226319430458e-16,-2.058791509308506,0.025,LFR less disrupted / more robust,3.544905277721832e-15,True,True
mu_0p225,0.225,0.225,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,auc_abs_delta,39,1.1473526462727004,4.495838697296124,-3.3484860510234227,-3.291393636618472,1.1440315706801683,0.18319166330774939,-3.719338185100957,-2.9776339169458885,-18.27859407225424,38,2.016300110762335e-20,-2.926917522942681,0.0,LFR less disrupted / more robust,1.4114100775336344e-19,True,True
mu_0p300,0.3,0.3,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,auc_abs_delta,40,1.9050900564831381,4.3868077774998,-2.481717721016661,-2.4849644761051195,1.310540716437355,0.2072146815165455,-2.9008489758184868,-2.0625864662148357,-11.976553508919698,39,1.2218914024465154e-14,-1.893659380353399,0.0,LFR less disrupted / more robust,3.665674207339546e-14,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.001731037862602463,0.0024375125700927865,-0.0007064747074903236,-0.0006782515649323598,0.0008960745762256893,0.00014168183071216724,-0.0009930532600060096,-0.0004198961549746375,-4.986346548030973,39,1.3075473661681865e-05,-0.7884106147348028,0.25,LFR less disrupted / more robust,9.152831563177306e-05,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.0019304205095228802,0.0022600783727467198,-0.00032965786322383943,-0.0005272201507268029,0.0010213634229700962,0.0001614917367685721,-0.0006563057328465968,-3.009993601081997e-06,-2.0413296049708105,39,0.04802539404286959,-0.3227625503419768,0.35,LFR less disrupted / more robust,0.2881523642572175,True,False
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.0022666068607864686,0.0025325625282993786,-0.00026595566751290965,-0.00020498707993232617,0.0012128125934531715,0.00019176250851239194,-0.0006538319522843969,0.0001219206172585775,-1.3869012747907563,39,0.17334823100260566,-0.21928834590649277,0.45,LFR less disrupted / more robust,0.7091093724624088,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.002590594618398191,0.0024388121903782603,0.00015178242801993096,6.738340637572698e-05,0.0013032247550119724,0.00020605792644763846,-0.00026500906880730997,0.0005685739248471719,0.7366007735620912,39,0.46577324998268177,0.11646680853490737,0.55,LFR more disrupted / less robust,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.0026605973844909788,0.0025319415818453954,0.00012865580264558317,-4.926266845176985e-05,0.0009325248175249362,0.000147445119900585,-0.00016958010258106155,0.0004268917078722279,0.872567384612861,39,0.3882396050116793,0.13796501736764002,0.45,LFR more disrupted / less robust,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,auc_abs_delta,40,0.002710705350217826,0.002393441474659905,0.00031726387555792063,0.00045785031940456973,0.0013382366942935495,0.0002115938001191036,-0.00011072498267906343,0.0007452527337949047,1.4994006222268166,39,0.14182187449248176,0.23707605456552147,0.625,LFR more disrupted / less robust,0.7091093724624088,False,False
