modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw_lfr,auc_abs_delta_lfr,auc_abs_marginal_delta_lfr,auc_raw_null,auc_abs_delta_null,auc_abs_marginal_delta_null,delta_auc_raw_lfr_minus_null,delta_auc_abs_delta_lfr_minus_null,delta_auc_abs_marginal_delta_lfr_minus_null
mu_0p175,0.175,0.175,185,25,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_gamma,1.328341260956622,1.113609713692484,0.037819620311703,3.829967624051739,5.009395868730588,0.1159246342252849,-2.501626363095117,-3.8957861550381043,-0.0781050139135819
mu_0p175,0.175,0.175,185,25,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_kappa,0.8672812557738138,0.9806553236723788,0.0231158240110594,2.9776938086465776,3.9481169495108897,0.0815184099368018,-2.1104125528727637,-2.967461625838511,-0.058402585925742406
mu_0p175,0.175,0.175,185,25,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.5676921606118532,0.0543200497789243,0.0049238359735615,-0.0106865330348603,0.0174141414952665,0.0037845210663551,0.5783786936467136,0.03690590828365781,0.0011393149072064
mu_0p175,0.175,0.175,185,25,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.5837217017009029,0.0434220533548661,0.0087147847629562,0.339479980338206,0.138410426482478,0.0112071383906424,0.2442417213626969,-0.09498837312761191,-0.002492353627686201
mu_0p175,0.175,0.175,185,25,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.4716971150466335,1.081335540834118,0.012690240632671,0.6148263967353054,1.1288301419242288,0.0143011841616219,-0.1431292816886719,-0.04749460109011072,-0.0016109435289508988
mu_0p175,0.175,0.175,185,25,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.132893304710644,0.1325132243924728,0.0137237077935122,0.1050037189269472,0.053056487134756,0.0104382242403284,0.02788958578369681,0.07945673725771679,0.0032854835531837996
mu_0p175,0.175,0.175,185,25,node_removal,weighted_slack,weighted_slack,node,community_assortativity,0.6549207884611186,0.0343165581771635,0.0055483967057463,0.0227818192440753,0.0213378510168548,0.0041910821307034,0.6321389692170433,0.012978707160308703,0.0013573145750428997
mu_0p175,0.175,0.175,185,25,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.5695580558205346,0.0937551884618535,0.0195748235757424,0.2237838112997183,0.0675065505146441,0.011039096833107,0.34577424452081634,0.0262486379472094,0.0085357267426354
mu_0p175,0.175,0.175,185,25,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,0.4551333333333333,0.3448666666666667,0.0054444444444444,0.4719333333333333,0.3280666666666668,0.0056666666666666,-0.016800000000000037,0.016799999999999926,-0.00022222222222220006
mu_0p175,0.175,0.175,185,25,node_removal,weighted_slack,weighted_slack,node,reachability,0.3196405667412378,0.4803594332587622,0.0064122296793437,0.3267373601789708,0.4732626398210291,0.0064296793437733,-0.007096793437733007,0.007096793437733062,-1.744966442959999e-05
mu_0p175,0.175,0.175,185,25,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,0.867432853683357,0.8494127603376144,0.0332601326744852,2.495484433839814,2.0469662499511028,0.0940097989880394,-1.6280515801564572,-1.1975534896134885,-0.060749666313554204
mu_0p175,0.175,0.175,185,25,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,0.6486905968054508,0.6500589492203134,0.0241847233172559,1.9654375421363224,1.59365965302793,0.0689798602342933,-1.3167469453308716,-0.9436007038076165,-0.0447951369170374
mu_0p175,0.175,0.175,185,25,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.6335009679613801,0.0156971645676635,0.0062136078805722,0.018483712261204,0.0152532361173388,0.0047703765472224,0.6150172557001761,0.0004439284503246991,0.0014432313333497997
mu_0p175,0.175,0.175,185,25,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.5588304935545763,0.0803112879980485,0.0186417205952268,0.2760223416318657,0.0754702653463396,0.0096723203401742,0.2828081519227106,0.0048410226517088956,0.0089694002550526
mu_0p175,0.175,0.175,185,25,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,0.5810583168482018,0.97197433903255,0.0122528157436375,0.661406318156164,1.0822502205033702,0.0141138204486244,-0.08034800130796227,-0.11027588147082013,-0.0018610047049868999
mu_0p175,0.175,0.175,185,25,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.1636572243072686,0.1622337835378796,0.0076018280500322,0.0400677463326242,0.0507872040008348,0.0085983485562657,0.1235894779746444,0.11144657953704479,-0.0009965205062335003
mu_0p175,0.175,0.175,186,26,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,0.599939485127139,0.0,0.0,-0.0105766603774128,0.0,0.0,0.6105161455045518,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,0.599939485127139,0.0,0.0,0.1558046242331103,0.0167531106943942,0.0071136454296818,0.4441348608940287,-0.0167531106943942,-0.0071136454296818
mu_0p175,0.175,0.175,186,26,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,0.799474030243261,0.0,0.0,0.799474030243261,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,edge_weight,edge_weight,edge,reachability,0.799474030243261,0.0,0.0,0.799474030243261,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,edge_weight,edge_weight,edge,spectral_gamma,2.228570957058696,0.757182858934291,0.0311396539859581,10.833553076195422,3.784638843208346,0.2275187338421289,-8.604982119136725,-3.027455984274055,-0.19637907985617079
mu_0p175,0.175,0.175,186,26,edge_weakening,edge_weight,edge_weight,edge,spectral_kappa,1.9460012966022024,0.5096971097620198,0.0239624409206142,9.100567634642111,2.7425526259119843,0.1315247102511167,-7.154566338039909,-2.2328555161499644,-0.1075622693305025
mu_0p175,0.175,0.175,186,26,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity,0.629241027088631,0.0288968941048453,0.0023148777650447,-0.0054374784419669,0.0054056369465237,0.0010021308951577,0.6346785055305979,0.0234912571583216,0.0013127468698869997
mu_0p175,0.175,0.175,186,26,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity_louvain_dynamic,0.629241027088631,0.0288968941048453,0.0023148777650447,0.1794070766560656,0.0039485445362959,0.0058792064077239,0.44983395043256547,0.024948349568549397,-0.0035643286426792005
mu_0p175,0.175,0.175,186,26,edge_weakening,edge_weight,edge_weight,edge,weighted_efficiency,1.2223910865463234,0.4173964328836387,0.0173567068942507,1.3334240722662765,0.4741631699524471,0.0199053967997663,-0.11103298571995301,-0.056766737068808415,-0.0025486899055156
mu_0p175,0.175,0.175,186,26,edge_weakening,edge_weight,edge_weight,edge,yuan_out_in_strength_assortativity,0.0279651357413464,0.0239541409515551,0.0077581261197766,0.0122975853363285,0.0082524495651433,0.0057348371581251,0.0156675504050179,0.015701691386411802,0.0020232889616514996
mu_0p175,0.175,0.175,186,26,edge_weakening,random_edge,random_edge,edge,community_assortativity,0.599939485127139,0.0,0.0,-0.0105766603774128,0.0,0.0,0.6105161455045518,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,0.599939485127139,0.0,0.0,0.1359475193917956,0.0058965952580146,0.0052601312577239,0.4639919657353434,-0.0058965952580146,-0.0052601312577239
mu_0p175,0.175,0.175,186,26,edge_weakening,random_edge,random_edge,edge,gscc_ratio,0.799474030243261,0.0,0.0,0.799474030243261,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,random_edge,random_edge,edge,reachability,0.799474030243261,0.0,0.0,0.799474030243261,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,random_edge,random_edge,edge,spectral_gamma,2.327501109866681,0.6582527061263064,0.0344744225138412,11.539888548464743,3.09793458315197,0.1935001232060824,-9.212387438598062,-2.4396818770256634,-0.1590257006922412
mu_0p175,0.175,0.175,186,26,edge_weakening,random_edge,random_edge,edge,spectral_kappa,1.917044945866984,0.5386534604972381,0.0255642814359092,9.529602808041025,2.3135174525130724,0.11570231233492381,-7.612557862174041,-1.7748639920158342,-0.09013803089901462
mu_0p175,0.175,0.175,186,26,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity,0.602301425682657,0.002846342773751,0.0009248945043659,-0.0059232033981709,0.0059068460613474,0.0008473526605083,0.6082246290808279,-0.0030605032875964,7.754184385759999e-05
mu_0p175,0.175,0.175,186,26,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6023014256826571,0.002846342773751,0.0009248945043658001,0.1936323206693022,0.0148127885309174,0.0048259947682718,0.4086691050133549,-0.011966445757166402,-0.0039011002639059997
mu_0p175,0.175,0.175,186,26,edge_weakening,random_edge,random_edge,edge,weighted_efficiency,1.350923176160859,0.2888643432691029,0.015468302818034,1.4881263447353523,0.3194608974833708,0.0169015202887741,-0.13720316857449322,-0.030596554214267935,-0.001433217470740102
mu_0p175,0.175,0.175,186,26,edge_weakening,random_edge,random_edge,edge,yuan_out_in_strength_assortativity,0.0204448080568657,0.0089780319645736,0.0040654097458506,-0.0002780755622689,0.0119263534797006,0.0039550135502143,0.020722883619134602,-0.0029483215151269986,0.00011039619563630015
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,0.599939485127139,0.0,0.0,-0.0105766603774128,0.0,0.0,0.6105161455045518,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,0.599939485127139,0.0,0.0,0.1394443915778254,0.0043372567995993,0.0051374404122814,0.4604950935493136,-0.0043372567995993,-0.0051374404122814
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,0.799474030243261,0.0,0.0,0.799474030243261,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_gamma,spectral_gamma,edge,reachability,0.799474030243261,0.0,0.0,0.799474030243261,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_gamma,1.018370682557682,1.967383133435305,0.0447707741876098,6.596536693607375,8.019744214588112,0.1129484210042872,-5.578166011049692,-6.052361081152807,-0.0681776468166774
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_kappa,0.9037733760213472,1.551925030342875,0.0359774226265946,5.8423914474601695,6.000728813093925,0.086836279337834,-4.938618071438822,-4.44880378275105,-0.0508588567112394
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity,0.6104136920541552,0.0100370856925452,0.0012497477324465,-0.0061026718197622,0.0060708303243189,0.0009275822500838,0.6165163638739174,0.003966255368226299,0.00032216548236270004
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6104136920541552,0.0100370856925452,0.0012497477324465,0.1997013957450152,0.0208818636066303,0.0049431266241811,0.41071229630913997,-0.0108447779140851,-0.0036933788917346
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_efficiency,1.2792075469674522,0.3605799724625099,0.017051915213956,1.4648809064301158,0.3427063357886075,0.0172970556682831,-0.1856733594626636,0.017873636673902404,-0.0002451404543271016
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_gamma,spectral_gamma,edge,yuan_out_in_strength_assortativity,0.0794811727299779,0.0626728181152609,0.0058797203001243,0.0272971932403726,0.016074744354668,0.0039712069867639,0.0521839794896053,0.046598073760592905,0.0019085133133603998
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,0.599939485127139,0.0,0.0,-0.0105766603774128,0.0,0.0,0.6105161455045518,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,0.599939485127139,0.0,0.0,0.1423676117595876,0.005003032740078,0.0053764672931184,0.45757187336755145,-0.005003032740078,-0.0053764672931184
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,0.799474030243261,0.0,0.0,0.799474030243261,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_kappa,spectral_kappa,edge,reachability,0.799474030243261,0.0,0.0,0.799474030243261,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_gamma,1.040160283424995,1.9455935325679925,0.0455633215112623,7.034492797617903,7.581788110577586,0.1133768814163517,-5.994332514192908,-5.636194578009594,-0.0678135599050894
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_kappa,0.8919617949163885,1.5637366114478335,0.0371757612622259,5.252448637432696,6.5906716231214,0.0984758516945794,-4.360486842516307,-5.026935011673567,-0.061300090432353495
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity,0.6016846823418154,0.0045469724679118,0.0012379767548358,0.0027776282969288,0.0029356078732496,0.000872707161729,0.5989070540448865,0.0016113645946622002,0.0003652695931068
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6016846823418154,0.0045469724679118,0.0012379767548357,0.2052650895111905,0.0264455573728056,0.0059436040637048,0.3964195928306249,-0.0218985849048938,-0.0047056273088691
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_efficiency,1.2715738758033563,0.3682136436266057,0.0173311999578464,1.4173726805488949,0.3902145616698286,0.0184212016538344,-0.14579880474553852,-0.022000918043222906,-0.001090001695988
mu_0p175,0.175,0.175,186,26,edge_weakening,spectral_kappa,spectral_kappa,edge,yuan_out_in_strength_assortativity,0.0637375676145169,0.046985542629107,0.0054684481174238,0.047220967792756,0.0359985189070514,0.0031846419866457,0.016516599821760902,0.010987023722055601,0.0022838061307781
mu_0p175,0.175,0.175,186,26,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,0.599939485127139,0.0,0.0,-0.0105766603774128,0.0,0.0,0.6105161455045518,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,0.599939485127139,0.0,0.0,0.1525013273523998,0.0134498138136838,0.0058657726326184,0.4474381577747392,-0.0134498138136838,-0.0058657726326184
mu_0p175,0.175,0.175,186,26,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,0.799474030243261,0.0,0.0,0.799474030243261,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,reachability,0.799474030243261,0.0,0.0,0.799474030243261,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_gamma,1.6370820492488185,1.3486717667441688,0.0381659774407108,9.840299324126118,4.7759815840693705,0.1924141465306373,-8.2032172748773,-3.4273098173252015,-0.1542481690899265
mu_0p175,0.175,0.175,186,26,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_kappa,1.4239499511568028,1.0317484552074192,0.0298562392653391,8.085839631047934,3.757280629506162,0.1261451178408855,-6.661889679891131,-2.725532174298743,-0.0962888785755464
mu_0p175,0.175,0.175,186,26,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity,0.6351373023281368,0.0347606959665268,0.0019244621392336,-0.0032887969880227,0.0032790235843247,0.0011226979035031,0.6384260993161595,0.0314816723822021,0.0008017642357305
mu_0p175,0.175,0.175,186,26,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6351373023281368,0.0347606959665268,0.0019244621392336,0.1848548125173804,0.0068109955016832,0.0046791320390365,0.4502824898107564,0.0279497004648436,-0.0027546698998028997
mu_0p175,0.175,0.175,186,26,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_efficiency,1.1513466160725447,0.4884409033574174,0.0178859007714372,1.301566514240181,0.506020727978542,0.0201025452613448,-0.15021989816763637,-0.017579824621124618,-0.002216644489907601
mu_0p175,0.175,0.175,186,26,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,yuan_out_in_strength_assortativity,0.0773829836620864,0.0605454213456719,0.0051564624010526,0.0321946463633377,0.0209721974776332,0.0039249212937372,0.0451883372987487,0.0395732238680387,0.0012315411073153997
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.6753759549264314,0.0,0.0,-0.0119065710449345,0.0,0.0,0.687282525971366,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.6753759549264314,0.0,0.0,0.15578389544686122,0.0069012565869072204,0.0063499157435582595,0.5195920594795702,-0.0069012565869072204,-0.0063499157435582595
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,2.769073579586817,0.5921093140914728,0.12420904394818633,13.00279969933472,3.4513342934521263,0.8397268701547451,-10.233726119747903,-2.8592249793606532,-0.7155178262065588
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,2.269466999130418,0.49501124796825235,0.10762516523086114,10.746481162519979,2.5857945979014874,0.6666350795036325,-8.477014163389562,-2.090783349933235,-0.5590099142727714
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.6768980934956985,0.00144853450127064,0.0003115935418309,-0.00021906170953777993,0.0017524368674963601,0.00037695114495361084,0.6771171552052363,-0.0003039023662257201,-6.535760312271084e-05
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.6768980934956985,0.00144853450127062,0.0003115935418309,0.2187525517467046,0.017670771192785262,0.0075682488527996404,0.4581455417489939,-0.01622223669151464,-0.00725665531096874
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.6928857790375704,0.15308883884703067,0.02250292811411364,1.8679763601514208,0.16689713974431158,0.02419485926338206,-0.17509058111385034,-0.013808300897280912,-0.0016919311492684178
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.025940159871171643,0.01131624356172072,0.00213537872837568,0.01665453149224152,0.00820254275129336,0.00162676946877328,0.009285628378930124,0.003113700810427361,0.0005086092596023998
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.6753759549264314,0.0,0.0,-0.0119065710449345,0.0,0.0,0.687282525971366,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.6753759549264314,0.0,0.0,0.1651867013512983,0.0098802564450265,0.0060653534876973,0.5101892535751331,-0.0098802564450265,-0.0060653534876973
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,2.034801132990548,1.3263817606877415,0.2473404382792488,12.126601295907038,4.327532696879807,0.8576294423049429,-10.09180016291649,-3.001150936192065,-0.6102890040256941
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,1.7487326685870708,1.0157455785116,0.19697863790597,10.026719442679765,3.305556317741702,0.7157859232961998,-8.277986774092694,-2.289810739230102,-0.5188072853902298
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.724844133004258,0.0489760931618173,0.0108246732987929,-0.0039754356961338,0.0039395904468639,0.000881792455355,0.7288195687003918,0.0450365027149534,0.0099428808434379
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.724844133004258,0.0489760931618173,0.0108246732987929,0.2095191597085428,0.0083762471059673,0.0060504985193123,0.5153249732957152,0.04059984605585,0.0047741747794806
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.474644610665101,0.3713300072195002,0.0617856620693862,1.6797501659492216,0.3551233339465106,0.0560699559427931,-0.20510555528412056,0.016206673272989636,0.005715706126593105
mu_0p175,0.175,0.175,186,26,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.0702622733759781,0.051307553758429,0.0070554284211891,0.0274750699112544,0.015066596018697,0.0044685132452982,0.0427872034647237,0.036240957739732,0.0025869151758909003
mu_0p175,0.175,0.175,186,26,node_redistribution,out_degree,out_degree,node,community_assortativity,0.598720168118068,0.0122839397213916,0.0031341205442414,-0.0199189485972758,0.0111781484976943,0.0032283354970612,0.6186391167153439,0.0011057912236973003,-9.421495281980007e-05
mu_0p175,0.175,0.175,186,26,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.5720318497390287,0.0288162029901727,0.015110175799954,0.1963887545444415,0.0572457597468184,0.0090820249348791,0.37564309519458716,-0.0284295567566457,0.0060281508650749
mu_0p175,0.175,0.175,186,26,node_redistribution,out_degree,out_degree,node,gscc_ratio,0.4740666666666666,0.3259333333333334,0.0058,0.4761999999999999,0.3238000000000001,0.0058666666666666,-0.0021333333333333204,0.0021333333333333204,-6.666666666660034e-05
mu_0p175,0.175,0.175,186,26,node_redistribution,out_degree,out_degree,node,reachability,0.3279982102908277,0.4720017897091723,0.0064924683072334,0.3287850857568978,0.4712149142431022,0.0064687546607009,-0.0007868754660700916,0.0007868754660700916,2.3713646532499272e-05
mu_0p175,0.175,0.175,186,26,node_redistribution,out_degree,out_degree,node,spectral_gamma,1.496298218096058,0.5661747396231155,0.0514190303632728,5.839417262106688,6.274915827335554,0.2398161063701386,-4.34311904401063,-5.708741087712438,-0.18839707600686578
mu_0p175,0.175,0.175,186,26,node_redistribution,out_degree,out_degree,node,spectral_kappa,1.2067580223977337,0.4862003114917217,0.0367774151319856,4.259138460517926,5.529640698290741,0.1534466899526847,-3.0523804381201924,-5.04344038679902,-0.11666927482069911
mu_0p175,0.175,0.175,186,26,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity,0.611990004713074,0.0171108582183907,0.0039408167519501,-0.0151545943006529,0.0152272989920818,0.0037459755868524,0.6271445990137269,0.0018835592263089004,0.00019484116509770012
mu_0p175,0.175,0.175,186,26,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.5945916818763635,0.0134763992595246,0.0118535579868296,0.2820968177185943,0.103159641151171,0.0076401375789218,0.31249486415776917,-0.0896832418916464,0.004213420407907799
mu_0p175,0.175,0.175,186,26,node_redistribution,out_degree,out_degree,node,weighted_efficiency,0.8607705867398535,0.780095740268681,0.0129167627793817,0.9481113410475625,0.8606651033041998,0.0139042243218802,-0.08734075430770893,-0.08056936303551876,-0.0009874615424984995
mu_0p175,0.175,0.175,186,26,node_redistribution,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.0147127105191653,0.01456204701343,0.0097571104921489,0.0539640237935655,0.044384868357224,0.0078969506586301,-0.0392513132744002,-0.029822821343794,0.0018601598335187992
mu_0p175,0.175,0.175,186,26,node_redistribution,out_strength,out_strength,node,community_assortativity,0.6367851018986339,0.037064689555969,0.0043744006766687,-0.0195042899798322,0.011961627716478,0.0032990099662108,0.6562893918784661,0.025103061839491,0.0010753907104578998
mu_0p175,0.175,0.175,186,26,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.5508797491415857,0.0539032893873421,0.0150846863221236,0.2000270410521392,0.0608910583582876,0.0103431926917541,0.35085270808944646,-0.006987768970945496,0.004741493630369501
mu_0p175,0.175,0.175,186,26,node_redistribution,out_strength,out_strength,node,gscc_ratio,0.455911111111111,0.3440888888888889,0.006,0.4754888888888888,0.3245111111111112,0.0055999999999999,-0.019577777777777805,0.019577777777777694,0.00040000000000009993
mu_0p175,0.175,0.175,186,26,node_redistribution,out_strength,out_strength,node,reachability,0.3211260253542132,0.4788739746457868,0.0065319910514541,0.3284611483967188,0.4715388516032812,0.0064272930648769,-0.007335123042505609,0.007335123042505609,0.00010469798657720009
mu_0p175,0.175,0.175,186,26,node_redistribution,out_strength,out_strength,node,spectral_gamma,1.7140356859258408,0.1299851530120769,0.0559518904257937,6.66204748636406,4.816933927480522,0.2432123037441373,-4.94801180043822,-4.686948774468445,-0.1872604133183436
mu_0p175,0.175,0.175,186,26,node_redistribution,out_strength,out_strength,node,spectral_kappa,1.2432469039663672,0.1345991570853747,0.0344494494403439,5.274690679747359,3.957595538630648,0.1774670122116269,-4.031443775780993,-3.8229963815452734,-0.143017562771283
mu_0p175,0.175,0.175,186,26,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity,0.6390919060858183,0.0392110759212935,0.0042122092137042,0.0059492046722758,0.0114641585961219,0.0046231059866596,0.6331427014135426,0.027746917325171597,-0.0004108967729554002
